sentence1,label
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
"PM APREENDE DROGAS E ARMA DE FOGO EM RIO PARDO DE MINAS
#PMMG #2ªCiaPMInd Polícia Militar - Taiobeiras
#curta... https://t.co/3eTfSeVsvj",0
"RT @portaluai: Bom dia! Esta é a capa do Estado de Minas desta terça, 10 de janeiro de 2017. Leia mais em https://t.co/HOLeI79uo2 https://t…",0
Pimentel convoca reunião para avaliar presídios de MG. O governador Fernando Pimentel convocou os secretários da... https://t.co/qoEbPqDlqI,0
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/KRSBc6S8Hn https://t.co/pUmRMfXsJe,0
RT @iuripohl: Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/pOBP3PH37t #TimBeta,0
Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/kxYz3FN0en by #AnaPaulaVolei via @c0nvey,0
"RT @JuMagalhaesBH: Vooooaaaaa Minas! Voa nos helicópteros do Pimentel.

https://t.co/8CvDeYkMYk",0
RT @g1es: Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos https://t.co/DFGySvwVoK,0
#timbeta #globo Homem é preso em Sabará suspeito de estupro e roubo de celular https://t.co/aTuOq9zHPS #OperacaoBetaLab #Sigodevolta,0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios: Esta foi a maior apreensão deste tipo em… https://t.co/5LnkkoOi7S,0
RT @pmmg190: @PMMG190 - Apreensão de drogas no Bairro Minas Gerais https://t.co/Ej5a1zwEfD,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
"RT @epocanegocios: Mesmo em ""calamidade financeira"", governo de MG compra mais dois helicópteros https://t.co/lP8mMqqBxX https://t.co/2Or9w…",0
"RT @Hugotim1: #timbeta #globo Tentativa de fuga é impedida no presídio de Mariana, diz secretaria https://t.co/5UluJqnkOO #OperacaoBetaLab…",0
Estado amplia para 23 o número de casos suspeitos de #FebreAmarela em Minas https://t.co/AgucIyOmFN,0
Bancada do PSD vai reavaliar apoio a Rosso - Politica - Estado de Minas https://t.co/UEDxNjUcpT,0
"RT @UOL: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/ocxmenitgm",0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/9wes9W2NqV,0
"New post: ""Secretaria de Educação de Formiga abre novo processo seletivo"" https://t.co/usavULkXs8",0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/4bAhDteusj,0
"I'm at Giorgio Gastrô in Governador Valadares, MG w/ @sytambalejy https://t.co/XR2blj7UY1",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/xXzGFbUZ1a,0
RT @Hugotim1: #timbeta #globo Suspeitos de envolvimento em roubo de bancos no Sul de MG são presos https://t.co/uwJxjYCtqu #OperacaoBetaLab…,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Homem é preso suspeito de envolvimento com tráfico de drogas em Belo Horizonte https://t.co/MfaoaoLSdY https://t.co/aL4pau0ziS,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/2XRXwpI10d,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/pMGuoOpOJO by #VEJA via @c0nvey",0
RT @tovaga: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/ilkqh…,0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/MPXXkx6Fqv https://t.co/ONwEXNMGXO,0
"RT @oficialmchariel: Fui parar em contagem, estado de minas e dahora",0
"Fernando Pimentel, o governador que decretou “calamidade financeira” no Estado de Minas Gerais e parcelou os... https://t.co/zvhWo4Czah",0
Governo do RJ faz bloqueio contra febre amarela em municípios na divisa c/ Minas Gerais https://t. co/ https://t.co/0ZpcCpmn57 (@InformeRJO),0
"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
"No RS, Sartori agradece Temer por renegociação de dívida dos Estados - Politica - Estado de Minas https://t.co/QzhOZQLzsy",0
Presídio privado em Minas Gerais nunca teve rebeliões https://t.co/6obJgPCLt4,0
"#DefesaAgropecuária ""Governo de Minas Gerais aposta nos Arranjos Produtivos Locais"" na #RITDA: https://t.co/FzwaAJbcsw",0
Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/IQfnoxnARK https://t.co/pN1mvpeCod,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/shI1gX942s,0
Prevenção contra febre amarela é reforçada na zona rural do Sul de MG https://t.co/1k26ncLdDr,0
Cinco homens são presos suspeitos de tráfico de drogas em Pirapora  https://t.co/J2ndZlbJKC,0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/rTJWrFav0u",0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/Ai4JTmkNSy https://t.co/E9fNCicGRb,0
4. Hailey tem uma tatuagem escrita “Minas Gerais” estado em que sua avó nasceu. https://t.co/Sx0mAzAqi6,0
"Si Estte Estado Llega Ah 100 MG 
Ago Un Video Bailando =)",0
Prefeitura de Uberlândia decreta estado de calamidade financeira  https://t.co/INEDVczZNK,0
"RT @roneymau: Com 3 anos,presídio privado em MG ñ teve rebeliões https://t.co/vXR8G0sTdt Matéria tendenciosa: e em outros presídios público…",0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
Prefeitura de Juiz de Fora divulga convocação para educação infantil https://t.co/PXarSqU9DH https://t.co/wIdNaFNxqe,0
Homem é morto a tiros após deixar presídio em Governador Valadares  https://t.co/DeLXVhRg5I,0
"""Praia da Estação"" lota neste sábado de verão em BH - Gerais - Estado de Minas https://t.co/DpG3CNfZBb",0
"RT @diegoreporter: Por favor meus amigos mineiros, o que falta para tirarem este corrupto do comando de Minas Gerais?? https://t.co/RX4U04J…",0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"Corpo em estado de decomposição é encontrado em Poços de Caldas, MG  https://t.co/oBHavE6J95",0
Secretaria anuncia mais profissionais para vacinar contra febre amarela https://t.co/Z3FJDmSUcL,0
Liminar suspende gratuidade de estacionamento em centros de compras de BH - Economia - Estado de Minas https://t.co/gPuDT99iyt,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/x0GS96y6BP https://t.co/jpAQUVsPmU,0
RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,0
Crime organizado é disputado por 27 facções no País - Estado de Minas https://t.co/nH7hfdoBhK,0
@PMMG190 - Apreensão de drogas no Bairro Minas Gerais https://t.co/DZ0e9DP3dT,0
RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/QevYbR0wLS via @VEJA.com",0
"Em discurso, Michel Temer confude real com cruzeiro ao falar da moeda - Politica - Estado de Minas https://t.co/4bL9nmdb0A",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/ITcqrHV71B,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"O governador de Minas Gerais, Fernando Pimentel, causou uma verdadeira comoção ao utilizar um helicóptero do... https://t.co/l8FWD4DIo3",0
"Com suspeita de surto de febre amarela no interior de MG, governo alerta OMS e envia equipes p/ investigar casos -   https://t.co/byOUUF1Atr",0
Pimentel anuncia R$ 26 milhões para o combate da febre amarela em MG https://t.co/MrLyUQWEvT https://t.co/yT2t5lxypH,0
RT @Gisaieira: Vereador preso vai receber salário de R$ 9 mil em Caratinga - Politica - Estado de Minas https://t.co/XNsAkX4bT2,0
@PMMG190 - SABARÁ - DENÚNCIA AUXILIA NA APREENSÃO DE DROGAS E ARMA https://t.co/JO1pA8yzxG,0
A @BiaArantes_real (cruzeirense!!!) e o @CaBertolazzi são destaque do caderno de TV do Estado de Minas deste doming… https://t.co/p1gb4mdUJH,0
Fernando Pimentel entrega viaturas à PM em Governador Valadares https://t.co/UAgFvuv7It https://t.co/qxk6anpxHt,0
@PMMG190 - São João del-Rei - Drogas são apreendidas e autores são conduzidos presos https://t.co/bCuPDtM6nc,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda: Investigações da Polícia Civil continuam…… https://t.co/6ccxFbRnHW,0
@I5gornascimento @I5gornascimento #I5gornascimento Menor é detido com 142 pedras de crack e outras drogas em Ip... https://t.co/616TtKfRcy,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
RT @radiobandnewsfm: Vídeo do Governador de MG utilizando helicóptero oficial para supostamente transportar filho durante o Reveillón reper…,0
Arma e drogas são apreendidas pela PM em baile funk em Januária https://t.co/C7OpCX9s2Z #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
em_com: Esta é a capa do Estado de Minas deste sábado. Saiba tudo em https://t.co/ajkau9DlB6 https://t.co/CEiNfTRByI #timbeta #sdv,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @lexluthor2015: BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/eq6eHilDxi,0
RT @Pami_px: @o_antagonista Esse homem ainda esta solto? Obrigada STF obrigada Assemleia legislativa do Estado vcs fazem mto pelo País e po…,0
Nao deixe de ler. @AlexWEllis também elogiou a qualidade do ensino em Minas Gerais. https://t.co/ENmfF64BPq,0
"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",0
"I'm at Big Mais in Governador Valadares, Minas Gerais w/ @tue_nunes07 @combatentemg @cleverson0505 @newrandley https://t.co/DTVSERgElx",0
Que boba que es le hable por que me dio mg a mi estado no mas osino ni la hablaba �����,0
"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/lKw2mQOv5Z via @UOLNoticias @UOL",0
Presídios do Sudeste vivem clima de tensão - Nacional - Estado de Minas https://t.co/lEVI5BDWts,0
"@AcordouAcordou Minas está linda, recheada de mineiros e mineiras gente boa, o problema é o governo de MG.",0
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos   https://t.co/vFxas6VfSz #SomosTodosDilma…,0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/KmwMI6P7xY https://t.co/V7P8d9xU1H,0
"RT @flaviomuller: Governo PSDB / Temer quer impedir recuperação dos estados como RJ, MG e RS. Ordem é não permitir empréstimos.   https://t…",0
"I'm at Big Mais in Governador Valadares, Minas Gerais w/ @tue_nunes07 @newrandley @combatentemg @cleverson0505 https://t.co/okLHVija5y",0
RT @VinnyLuciano22: Três homens são presos por roubar comércios de Ibirité - Gerais - Estado de Minas https://t.co/0FiUADAja9,0
"Consumo de energia no País em dezembro sobe 1,3% na base anual; geração cai 0,6% - Estado de Minas… https://t.co/QjMtnI999p",0
"RT @IvanValente: O tal secret Bruno Júlio pregou  extermínio semanalde presos.Como este governo Temerconseguiu reunir tantos corruptos,fasc…",0
"RT @g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/AavPLJ5BBN #G1 https://t.co/3WNyyYm2mU",0
RT @gcamarotti: O simbolismo no uso do helicóptero oficial pelo governador de MG. https://t.co/ffWO23XTgb,0
"Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/8YQRPAmi29 by #VEJA via @c0nvey",0
Congresso exagera nas homenagens em ano de tensão política - Politica - Estado de Minas https://t.co/340hVacake,0
"RT @RobertoTiburcio: VERGONHA EM MINAS GERAIS

Estado quebrado e?

A balada de Fernando Pimentel em meio à calamidade financeira de MG. htt…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
"Após denúncia, PM apreende drogas, munição e armas em Araxá https://t.co/T2Zd8B5fBA",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",0
"RT @depleomonteiro: CAMINHO DA ESCOLA 

​Prefeitos de 308 municípios de Minas Gerais receberam 401 ônibus escolares na manhã desta... https…",0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",0
Homem é morto a tiros após deixar presídio em Governador Valadares https://t.co/SG98Y7UzF9 https://t.co/CsibUZkmu1,0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",0
RT @portaldoholanda: Presídio adota novo método e consegue recuperar 60% dos presos  https://t.co/Y6UHPSnR4q https://t.co/nZuZ2GqIMP,0
Jornal O Impacto: Ação do Governo de Minas Gerais beneficiará 12 mil agricultores familiares https://t.co/9xSiuY9C0Z,0
"Governo de MG gasta R$ 50,8 milhões com helicópteros https://t.co/FszuJ3zipO #SDV Via @exame https://t.co/IWdWdvZvq0",0
@governomg #FebreAmarelaemMG Governo de MG anuncia investimento de RS 6 milhões para Fumacê pra matar mosquitos em Vale do Aço e Mucuri,0
#timbeta #globo Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia  https://t.co/uNWr2dDBZK #OperacaoBetaLab #Sigodevol…,0
RT @UOL: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/UBU6AOr8eW,0
#beta #betalab #mg Escalada de violência: Crime organizado no Brasil é disputado por 27… https://t.co/loRe3EfGaF… https://t.co/sSY5liKfMl,0
Governador Valadares registra dois assassinatos em menos de uma hora  https://t.co/32CqRFyJmq,0
"Polícia Federal e Polícia Civil combatem roubo de cargas em Medina, MG https://t.co/1pRU6niGie https://t.co/Av6voVzX28",0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/EsRj8ss5im #OperaçãoBetaLab https://t.co/EyiPSobZkL,0
minas gerais como sempre melhor estado https://t.co/8H7iv4jWh8,0
RT @JoaoJpchagas10: Minas anuncia R$ 26 milhões para combate à febre amarela. https://t.co/BDQZzj0JUP,0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/M3Qvk9wN3T https://t.co/ESWDEpfKWh,0
Ônibus carregado de drogas é flagrado na MG-353; motorista é preso https://t.co/RESQyPZxgQ #TimBeta,0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",0
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/0MMb63Ijul https://t.co/KAqxRbO0RE",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
#noticiasdorenan Uso de depósitos judiciais pelo governo tem nova polêmica em MG: O Banco… https://t.co/kHuZpKQaj5,0
Estado amplia para 23 o número de casos suspeitos de febre amarela em Minas https://t.co/VxR83sDrW8 https://t.co/1VGJlVNRfu,0
